X,Y,year,lon,lat
621.7327453160142,6469.7246833897925,2012,11.080079877322895,58.351486048240716
623.7327453160142,6469.7246833897925,2012,11.114227870797157,58.35092646446275
625.7327453160142,6469.7246833897925,2012,11.148374568126732,58.35035777670892
627.7327453160142,6469.7246833897925,2012,11.182519948465732,58.3497799856941
629.7327453160142,6469.7246833897925,2012,11.2166639909733,58.34919309214456
631.7327453160142,6469.7246833897925,2012,11.250806674813688,58.34859709679799
633.7327453160142,6469.7246833897925,2012,11.284947979156332,58.347992000403444
635.7327453160142,6469.7246833897925,2012,11.319087883175936,58.347377803721315
637.7327453160142,6469.7246833897925,2012,11.353226366052551,58.34675450752345
639.7327453160142,6469.7246833897925,2012,11.38736340697165,58.34612211259303
641.7327453160142,6469.7246833897925,2012,11.421498985124206,58.34548061972462
643.7327453160142,6469.7246833897925,2012,11.455633079706777,58.34483002972413
645.7327453160142,6469.7246833897925,2012,11.489765669921578,58.344170343408834
647.7327453160142,6469.7246833897925,2012,11.523896734976567,58.34350156160742
649.7327453160142,6469.7246833897925,2012,11.558026254085508,58.342823685159864
651.7327453160142,6469.7246833897925,2012,11.592154206468072,58.34213671491753
653.7327453160142,6469.7246833897925,2012,11.626280571349898,58.34144065174315
655.7327453160142,6469.7246833897925,2012,11.660405327962678,58.340735496510746
657.7327453160142,6469.7246833897925,2012,11.694528455544232,58.34002125010572
659.7327453160142,6469.7246833897925,2012,11.72864993333859,58.339297913424815
661.7327453160142,6469.7246833897925,2012,11.76276974059607,58.33856548737607
599.7327453160142,6471.7246833897925,2012,10.70523827113279,58.374995531698744
601.7327453160142,6471.7246833897925,2012,10.739416479214958,58.37453581481468
603.7327453160142,6471.7246833897925,2012,10.773593618968537,58.3740669804908
605.7327453160142,6471.7246833897925,2012,10.807769669462399,58.37358902931745
607.7327453160142,6471.7246833897925,2012,10.841944609769582,58.373101961896324
609.7327453160142,6471.7246833897925,2012,10.876118418967376,58.37260577884058
611.7327453160142,6471.7246833897925,2012,10.910291076137398,58.372100480774826
613.7327453160142,6471.7246833897925,2012,10.944462560365674,58.37158606833511
615.7327453160142,6471.7246833897925,2012,10.97863285074272,58.371062542168914
617.7327453160142,6471.7246833897925,2012,11.012801926363613,58.3705299029351
619.7327453160142,6471.7246833897925,2012,11.046969766328086,58.36998815130402
621.7327453160142,6471.7246833897925,2012,11.081136349740591,58.3694372879574
623.7327453160142,6471.7246833897925,2012,11.115301655710391,58.368877313588435
625.7327453160142,6471.7246833897925,2012,11.14946566335163,58.36830822890168
627.7327453160142,6471.7246833897925,2012,11.18362835178342,58.36773003461315
629.7327453160142,6471.7246833897925,2012,11.217789700129913,58.367142731450265
631.7327453160142,6471.7246833897925,2012,11.251949687520387,58.3665463201518
633.7327453160142,6471.7246833897925,2012,11.28610829308932,58.36594080146801
635.7327453160142,6471.7246833897925,2012,11.320265495976471,58.36532617616048
637.7327453160142,6471.7246833897925,2012,11.354421275326962,58.36470244500223
639.7327453160142,6471.7246833897925,2012,11.388575610291348,58.364069608777676
641.7327453160142,6471.7246833897925,2012,11.42272848002571,58.36342766828261
643.7327453160142,6471.7246833897925,2012,11.45687986369172,58.3627766243242
645.7327453160142,6471.7246833897925,2012,11.491029740456723,58.36211647772101
647.7327453160142,6471.7246833897925,2012,11.525178089493831,58.36144722930298
649.7327453160142,6471.7246833897925,2012,11.559324889981976,58.36076887991144
651.7327453160142,6471.7246833897925,2012,11.593470121106007,58.360081430399056
653.7327453160142,6471.7246833897925,2012,11.627613762056763,58.35938488162985
655.7327453160142,6471.7246833897925,2012,11.661755792031155,58.3586792344793
657.7327453160142,6471.7246833897925,2012,11.695896190232233,58.357964489834096
659.7327453160142,6471.7246833897925,2012,11.730034935869284,58.35724064859241
599.7327453160142,6473.7246833897925,2012,10.706105219382392,58.39295059027061
601.7327453160142,6473.7246833897925,2012,10.740300782603896,58.39249055229947
603.7327453160142,6473.7246833897925,2012,10.774495275694756,58.39202139052916
605.7327453160142,6473.7246833897925,2012,10.808688677688618,58.39154310555082
607.7327453160142,6473.7246833897925,2012,10.84288096762331,58.39105569796717
609.7327453160142,6473.7246833897925,2012,10.87707212454092,58.39055916839232
611.7327453160142,6473.7246833897925,2012,10.911262127487877,58.39005351745185
613.7327453160142,6473.7246833897925,2012,10.945450955515028,58.38953874578277
615.7327453160142,6473.7246833897925,2012,10.979638587677726,58.389014854033576
617.7327453160142,6473.7246833897925,2012,11.013825003035908,58.388481842864195
619.7327453160142,6473.7246833897925,2012,11.048010180654158,58.387939712945965
621.7327453160142,6473.7246833897925,2012,11.082194099601807,58.38738846496174
623.7327453160142,6473.7246833897925,2012,11.116376738953011,58.38682809960573
625.7327453160142,6473.7246833897925,2012,11.15055807778682,58.38625861758364
627.7327453160142,6473.7246833897925,2012,11.184738095187257,58.38568001961256
629.7327453160142,6473.7246833897925,2012,11.21891677024341,58.385092306421065
631.7327453160142,6473.7246833897925,2012,11.253094082049506,58.384495478749066
633.7327453160142,6473.7246833897925,2012,11.287270009704981,58.38388953734799
635.7327453160142,6473.7246833897925,2012,11.321444532314574,58.383274482980624
637.7327453160142,6473.7246833897925,2012,11.355617628988393,58.382650316421184
639.7327453160142,6473.7246833897925,2012,11.389789278842004,58.3820170384553
641.7327453160142,6473.7246833897925,2012,11.42395946099651,58.381374649879994
643.7327453160142,6473.7246833897925,2012,11.458128154578622,58.38072315150373
645.7327453160142,6473.7246833897925,2012,11.49229533872074,58.38006254414629
647.7327453160142,6473.7246833897925,2012,11.526460992561045,58.37939282863896
649.7327453160142,6473.7246833897925,2012,11.560625095243555,58.37871400582431
651.7327453160142,6473.7246833897925,2012,11.594787625918228,58.378026076556395
653.7327453160142,6473.7246833897925,2012,11.62894856374102,58.37732904170059
655.7327453160142,6473.7246833897925,2012,11.663107887873977,58.37662290213365
657.7327453160142,6473.7246833897925,2012,11.697265577485314,58.375907658743735
659.7327453160142,6473.7246833897925,2012,11.731421611749484,58.37518331243037
597.7327453160142,6475.7246833897925,2012,10.672759226530511,58.41135681870425
599.7327453160142,6475.7246833897925,2012,10.706973216792848,58.41090559006571
601.7327453160142,6475.7246833897925,2012,10.74118615612416,58.41044523068148
603.7327453160142,6475.7246833897925,2012,10.77539802351867,58.409975741132236
605.7327453160142,6475.7246833897925,2012,10.809608797974722,58.40949712201006
607.7327453160142,6475.7246833897925,2012,10.843818458494846,58.40900937391857
609.7327453160142,6475.7246833897925,2012,10.878026984085855,58.40851249747287
611.7327453160142,6475.7246833897925,2012,10.912234353758906,58.40800649329949
613.7327453160142,6475.7246833897925,2012,10.946440546529598,58.40749136203644
615.7327453160142,6475.7246833897925,2012,10.980645541418035,58.406967104333205
617.7327453160142,6475.7246833897925,2012,11.01484931744892,58.40643372085077
619.7327453160142,6475.7246833897925,2012,11.049051853651628,58.40589121226155
621.7327453160142,6475.7246833897925,2012,11.083253129060289,58.405339579249386
623.7327453160142,6475.7246833897925,2012,11.117453122713862,58.40477882250961
625.7327453160142,6475.7246833897925,2012,11.15165181365622,58.40420894274903
627.7327453160142,6475.7246833897925,2012,11.185849180936234,58.40362994068587
629.7327453160142,6475.7246833897925,2012,11.22004520360784,58.4030418170498
631.7327453160142,6475.7246833897925,2012,11.254239860730127,58.4024445725819
633.7327453160142,6475.7246833897925,2012,11.288433131367423,58.40183820803479
635.7327453160142,6475.7246833897925,2012,11.322624994589356,58.401222724172406
637.7327453160142,6475.7246833897925,2012,11.356815429470952,58.40059812177021
639.7327453160142,6475.7246833897925,2012,11.391004415092704,58.39996440161503
641.7327453160142,6475.7246833897925,2012,11.425191930540656,58.399321564505115
643.7327453160142,6475.7246833897925,2012,11.459377954906476,58.39866961125023
645.7327453160142,6475.7246833897925,2012,11.493562467287546,58.39800854267141
647.7327453160142,6475.7246833897925,2012,11.527745446787037,58.39733835960122
649.7327453160142,6475.7246833897925,2012,11.561926872513975,58.39665906288357
651.7327453160142,6475.7246833897925,2012,11.59610672358334,58.395970653373844
653.7327453160142,6475.7246833897925,2012,11.630284979116134,58.39527313193875
655.7327453160142,6475.7246833897925,2012,11.664461618239462,58.3945664994564
657.7327453160142,6475.7246833897925,2012,11.698636620086617,58.393850756816356
659.7327453160142,6475.7246833897925,2012,11.732809963797141,58.39312590491956
597.7327453160142,6477.7246833897925,2012,10.6736108759822,58.42931207509136
599.7327453160142,6477.7246833897925,2012,10.707842265135007,58.42886053108637
601.7327453160142,6477.7246833897925,2012,10.74207260158191,58.42839984996251
603.7327453160142,6477.7246833897925,2012,10.776301864281743,58.427930032301305
605.7327453160142,6477.7246833897925,2012,10.810530032197459,58.42745107869583
607.7327453160142,6477.7246833897925,2012,10.844757084296225,58.426962989750606
609.7327453160142,6477.7246833897925,2012,10.878982999549484,58.42646576608168
611.7327453160142,6477.7246833897925,2012,10.913207756933051,58.425959408316565
613.7327453160142,6477.7246833897925,2012,10.947431335427186,58.425443917094306
615.7327453160142,6477.7246833897925,2012,10.981653714016671,58.42491929306538
617.7327453160142,6477.7246833897925,2012,11.015874871690903,58.42438553689179
619.7327453160142,6477.7246833897925,2012,11.050094787443953,58.423842649246986
621.7327453160142,6477.7246833897925,2012,11.084313440274675,58.42329063081592
623.7327453160142,6477.7246833897925,2012,11.118530809186755,58.42272948229499
625.7327453160142,6477.7246833897925,2012,11.152746873188814,58.4221592043921
627.7327453160142,6477.7246833897925,2012,11.186961611294477,58.42157979782658
629.7327453160142,6477.7246833897925,2012,11.221175002522456,58.42099126332927
631.7327453160142,6477.7246833897925,2012,11.25538702589663,58.42039360164241
633.7327453160142,6477.7246833897925,2012,11.289597660446125,58.41978681351973
635.7327453160142,6477.7246833897925,2012,11.32380688520539,58.41917089972642
637.7327453160142,6477.7246833897925,2012,11.35801467921428,58.418545861039114
639.7327453160142,6477.7246833897925,2012,11.392221021518143,58.417911698245895
641.7327453160142,6477.7246833897925,2012,11.426425891167879,58.417268412146264
643.7327453160142,6477.7246833897925,2012,11.460629267220046,58.41661600355118
645.7327453160142,6477.7246833897925,2012,11.494831128736918,58.41595447328304
647.7327453160142,6477.7246833897925,2012,11.529031454786573,58.41528382217565
649.7327453160142,6477.7246833897925,2012,11.56323022444297,58.41460405107428
651.7327453160142,6477.7246833897925,2012,11.59742741678604,58.4139151608356
653.7327453160142,6477.7246833897925,2012,11.631623010901743,58.4132171523277
655.7327453160142,6477.7246833897925,2012,11.665816985882168,58.412510026430034
657.7327453160142,6477.7246833897925,2012,11.7000093208256,58.41179378403359
595.7327453160142,6479.7246833897925,2012,10.640213714602625,58.44770998864974
597.7327453160142,6479.7246833897925,2012,10.674463557095244,58.44726727302713
599.7327453160142,6479.7246833897925,2012,10.708712366183743,58.44681541333503
601.7327453160142,6479.7246833897925,2012,10.742960120787421,58.44635441014439
603.7327453160142,6479.7246833897925,2012,10.777206799829631,58.44588426403764
605.7327453160142,6479.7246833897925,2012,10.811452382237867,58.44540497560879
607.7327453160142,6479.7246833897925,2012,10.845696846943838,58.4449165454633
609.7327453160142,6479.7246833897925,2012,10.879940172883549,58.444418974218166
611.7327453160142,6479.7246833897925,2012,10.914182338997385,58.44391226250194
613.7327453160142,6479.7246833897925,2012,10.948423324230191,58.44339641095459
615.7327453160142,6479.7246833897925,2012,10.982663107531348,58.44287142022764
617.7327453160142,6479.7246833897925,2012,11.016901667854857,58.44233729098415
619.7327453160142,6479.7246833897925,2012,11.051138984159422,58.44179402389856
621.7327453160142,6479.7246833897925,2012,11.085375035408523,58.441241619656935
623.7327453160142,6479.7246833897925,2012,11.119609800570506,58.44068007895675
625.7327453160142,6479.7246833897925,2012,11.15384325861865,58.440109402507034
627.7327453160142,6479.7246833897925,2012,11.188075388531264,58.43952959102821
629.7327453160142,6479.7246833897925,2012,11.22230616929175,58.43894064525225
631.7327453160142,6479.7246833897925,2012,11.2565355798887,58.43834256592258
633.7327453160142,6479.7246833897925,2012,11.290763599315955,58.4377353537941
635.7327453160142,6479.7246833897925,2012,11.324990206572707,58.4371190096332
637.7327453160142,6479.7246833897925,2012,11.359215380663567,58.436493534217725
639.7327453160142,6479.7246833897925,2012,11.393439100598643,58.43585892833694
641.7327453160142,6479.7246833897925,2012,11.42766134539363,58.43521519279164
643.7327453160142,6479.7246833897925,2012,11.46188209406988,58.434562328394044
645.7327453160142,6479.7246833897925,2012,11.496101325654484,58.43390033596782
647.7327453160142,6479.7246833897925,2012,11.530319019180354,58.43322921634808
649.7327453160142,6479.7246833897925,2012,11.564535153686306,58.432548970381426
651.7327453160142,6479.7246833897925,2012,11.598749708217124,58.431859598925826
653.7327453160142,6479.7246833897925,2012,11.632962661823665,58.43116110285073
655.7327453160142,6479.7246833897925,2012,11.667173993562914,58.43045348303703
657.7327453160142,6479.7246833897925,2012,11.701383682498074,58.42973674037702
595.7327453160142,6481.7246833897925,2012,10.641049986356638,58.46566543775834
597.7327453160142,6481.7246833897925,2012,10.675317271613068,58.46522241251441
599.7327453160142,6481.7246833897925,2012,10.709583521717974,58.46477023681398
601.7327453160142,6481.7246833897925,2012,10.743848715555085,58.464308911228855
603.7327453160142,6481.7246833897925,2012,10.778112832012196,58.46383843634241
605.7327453160142,6481.7246833897925,2012,10.812375849981255,58.46335881274951
607.7327453160142,6481.7246833897925,2012,10.846637748358438,58.462870041056675
609.7327453160142,6481.7246833897925,2012,10.880898506044229,58.462372121881785
611.7327453160142,6481.7246833897925,2012,10.915158101943504,58.46186505585437
613.7327453160142,6481.7246833897925,2012,10.94941651496561,58.461348843615426
615.7327453160142,6481.7246833897925,2012,10.98367372402445,58.460823485817514
617.7327453160142,6481.7246833897925,2012,11.017929708038551,58.46028898312466
619.7327453160142,6481.7246833897925,2012,11.05218444593116,58.45974533621244
621.7327453160142,6481.7246833897925,2012,11.086437916630315,58.45919254576794
623.7327453160142,6481.7246833897925,2012,11.120690099068927,58.45863061248975
625.7327453160142,6481.7246833897925,2012,11.15494097218487,58.45805953708797
627.7327453160142,6481.7246833897925,2012,11.189190514921041,58.45747932028416
629.7327453160142,6481.7246833897925,2012,11.223438706225464,58.45688996281146
631.7327453160142,6481.7246833897925,2012,11.25768552505135,58.456291465414424
633.7327453160142,6481.7246833897925,2012,11.291930950357193,58.45568382884916
635.7327453160142,6481.7246833897925,2012,11.326174961106837,58.455067053883255
637.7327453160142,6481.7246833897925,2012,11.360417536269564,58.45444114129569
639.7327453160142,6481.7246833897925,2012,11.394658654820178,58.45380609187708
641.7327453160142,6481.7246833897925,2012,11.428898295739076,58.4531619064294
643.7327453160142,6481.7246833897925,2012,11.463136438012329,58.45250858576616
645.7327453160142,6481.7246833897925,2012,11.497373060631766,58.45184613071231
647.7327453160142,6481.7246833897925,2012,11.531608142595054,58.45117454210426
649.7327453160142,6481.7246833897925,2012,11.565841662905777,58.4504938207899
651.7327453160142,6481.7246833897925,2012,11.600073600573513,58.44980396762858
653.7327453160142,6481.7246833897925,2012,11.634303934613916,58.44910498349112
655.7327453160142,6481.7246833897925,2012,11.668532644048794,58.44839686925971
593.7327453160142,6483.7246833897925,2012,10.607601507255056,58.484055006506004
595.7327453160142,6483.7246833897925,2012,10.641887272142572,58.483620828736676
597.7327453160142,6483.7246833897925,2012,10.676172021283085,58.48317749355616
599.7327453160142,6483.7246833897925,2012,10.71045573352068,58.482725001525594
601.7327453160142,6483.7246833897925,2012,10.744738387703437,58.48226335321771
603.7327453160142,6483.7246833897925,2012,10.779019962683517,58.481792549216806
605.7327453160142,6483.7246833897925,2012,10.813300437317238,58.4813125901187
607.7327453160142,6483.7246833897925,2012,10.847579790465161,58.480823476530766
609.7327453160142,6483.7246833897925,2012,10.881858000992171,58.48032520907193
611.7327453160142,6483.7246833897925,2012,10.916135047767554,58.47981778837268
613.7327453160142,6483.7246833897925,2012,10.950410909665077,58.47930121507503
615.7327453160142,6483.7246833897925,2012,10.984685565563078,58.47877548983252
617.7327453160142,6483.7246833897925,2012,11.018958994344537,58.478240613310255
619.7327453160142,6483.7246833897925,2012,11.053231174897164,58.47769658618487
621.7327453160142,6483.7246833897925,2012,11.08750208611347,58.47714340914448
623.7327453160142,6483.7246833897925,2012,11.121771706890861,58.47658108288881
625.7327453160142,6483.7246833897925,2012,11.156040016131708,58.47600960812903
627.7327453160142,6483.7246833897925,2012,11.190306992743436,58.47542898558788
629.7327453160142,6483.7246833897925,2012,11.224572615638591,58.4748392159996
631.7327453160142,6483.7246833897925,2012,11.258836863734938,58.47424030010994
633.7327453160142,6483.7246833897925,2012,11.293099715955535,58.47363223867616
635.7327453160142,6483.7246833897925,2012,11.327361151228798,58.473015032467025
637.7327453160142,6483.7246833897925,2012,11.36162114848861,58.47238868226284
639.7327453160142,6483.7246833897925,2012,11.395879686674379,58.47175318885532
641.7327453160142,6483.7246833897925,2012,11.430136744731124,58.47110855304777
643.7327453160142,6483.7246833897925,2012,11.464392301609564,58.470454775654936
645.7327453160142,6483.7246833897925,2012,11.498646336266182,58.46979185750307
647.7327453160142,6483.7246833897925,2012,11.53289882766332,58.469119799429905
649.7327453160142,6483.7246833897925,2012,11.56714975476925,58.468438602284635
651.7327453160142,6483.7246833897925,2012,11.60139909655826,58.46774826692796
653.7327453160142,6483.7246833897925,2012,11.635646832010728,58.46704879423203
655.7327453160142,6483.7246833897925,2012,11.669892940113204,58.466340185080455
593.7327453160142,6485.7246833897925,2012,10.608422322028986,58.50201064320907
595.7327453160142,6485.7246833897925,2012,10.64272557367616,58.50157616158819
597.7327453160142,6485.7246833897925,2012,10.677027807856687,58.50113251615523
599.7327453160142,6485.7246833897925,2012,10.711329003378903,58.500679707472216
601.7327453160142,6485.7246833897925,2012,10.745629139055161,58.50021773611276
603.7327453160142,6485.7246833897925,2012,10.779928193701902,58.499746602662086
605.7327453160142,6485.7246833897925,2012,10.81422614613974,58.499266307716894
607.7327453160142,6485.7246833897925,2012,10.848522975193534,58.49877685188556
609.7327453160142,6485.7246833897925,2012,10.88281865969249,58.498278235787986
611.7327453160142,6485.7246833897925,2012,10.91711317847022,58.49777046005562
613.7327453160142,6485.7246833897925,2012,10.951406510364839,58.49725352533148
615.7327453160142,6485.7246833897925,2012,10.985698634219036,58.49672743227016
617.7327453160142,6485.7246833897925,2012,11.01998952888016,58.496192181537744
619.7327453160142,6485.7246833897925,2012,11.054279173200303,58.49564777381198
621.7327453160142,6485.7246833897925,2012,11.088567546036371,58.49509420978204
623.7327453160142,6485.7246833897925,2012,11.12285462625018,58.494531490148724
625.7327453160142,6485.7246833897925,2012,11.157140392708525,58.49395961562434
627.7327453160142,6485.7246833897925,2012,11.191424824283269,58.493378586932764
629.7327453160142,6485.7246833897925,2012,11.22570789985141,58.49278840480935
631.7327453160142,6485.7246833897925,2012,11.259989598295178,58.49218907000104
633.7327453160142,6485.7246833897925,2012,11.294269898502113,58.49158058326628
635.7327453160142,6485.7246833897925,2012,11.328548779365137,58.49096294537501
637.7327453160142,6485.7246833897925,2012,11.362826219782635,58.49033615710874
639.7327453160142,6485.7246833897925,2012,11.39710219865855,58.489700219260506
641.7327453160142,6485.7246833897925,2012,11.431376694902445,58.489055132634796
643.7327453160142,6485.7246833897925,2012,11.465649687429597,58.48840089804765
645.7327453160142,6485.7246833897925,2012,11.499921155161068,58.4877375163266
647.7327453160142,6485.7246833897925,2012,11.534191077023795,58.487064988310685
649.7327453160142,6485.7246833897925,2012,11.56845943195066,58.48638331485045
651.7327453160142,6485.7246833897925,2012,11.602726198880578,58.48569249680791
653.7327453160142,6485.7246833897925,2012,11.636991356758571,58.484992535056605
591.7327453160142,6487.7246833897925,2012,10.57492237551338,58.52039183711004
593.7327453160142,6487.7246833897925,2012,10.609244133074618,58.519966222098596
595.7327453160142,6487.7246833897925,2012,10.643564892677054,58.51953143631629
597.7327453160142,6487.7246833897925,2012,10.677884633089265,58.51908748031452
599.7327453160142,6487.7246833897925,2012,10.712203333083767,58.51863435465615
601.7327453160142,6487.7246833897925,2012,10.746520971437102,58.518172059915706
603.7327453160142,6487.7246833897925,2012,10.780837526929904,58.51770059667933
605.7327453160142,6487.7246833897925,2012,10.815152978347003,58.51721996554469
607.7327453160142,6487.7246833897925,2012,10.849467304477482,58.51673016712107
609.7327453160142,6487.7246833897925,2012,10.88378048411478,58.51623120202934
611.7327453160142,6487.7246833897925,2012,10.918092496056762,58.515723070901934
613.7327453160142,6487.7246833897925,2012,10.952403319105798,58.51520577438291
615.7327453160142,6487.7246833897925,2012,10.986712932068855,58.514679313127864
617.7327453160142,6487.7246833897925,2012,11.021021313757569,58.51414368780394
619.7327453160142,6487.7246833897925,2012,11.055328442988328,58.5135988990899
621.7327453160142,6487.7246833897925,2012,11.089634298582363,58.513044947676065
623.7327453160142,6487.7246833897925,2012,11.123938859365808,58.51248183426428
625.7327453160142,6487.7246833897925,2012,11.158242104169807,58.51190955956797
627.7327453160142,6487.7246833897925,2012,11.19254401183057,58.51132812431214
629.7327453160142,6487.7246833897925,2012,11.226844561189482,58.51073752923332
631.7327453160142,6487.7246833897925,2012,11.261143731093151,58.510137775079606
633.7327453160142,6487.7246833897925,2012,11.295441500393517,58.50952886261063
635.7327453160142,6487.7246833897925,2012,11.329737847947921,58.50891079259755
637.7327453160142,6487.7246833897925,2012,11.364032752619183,58.508283565823085
639.7327453160142,6487.7246833897925,2012,11.398326193275691,58.50764718308149
641.7327453160142,6487.7246833897925,2012,11.432618148791473,58.50700164517853
643.7327453160142,6487.7246833897925,2012,11.466908598046286,58.50634695293152
645.7327453160142,6487.7246833897925,2012,11.501197519925691,58.50568310716931
647.7327453160142,6487.7246833897925,2012,11.535484893321138,58.50501010873222
649.7327453160142,6487.7246833897925,2012,11.569770697130036,58.50432795847213
651.7327453160142,6487.7246833897925,2012,11.60405491025585,58.503636657252386
653.7327453160142,6487.7246833897925,2012,11.63833751160817,58.50293620594792
591.7327453160142,6489.7246833897925,2012,10.575727653640167,58.538347656247026
593.7327453160142,6489.7246833897925,2012,10.610066942079698,58.537921743178515
595.7327453160142,6489.7246833897925,2012,10.644405230868829,58.53748665292441
597.7327453160142,6489.7246833897925,2012,10.67874249874022,58.537042386036866
599.7327453160142,6489.7246833897925,2012,10.713078724430485,58.53658894307972
601.7327453160142,6489.7246833897925,2012,10.747413886680267,58.536126324628334
603.7327453160142,6489.7246833897925,2012,10.781747964234324,58.53565453126978
605.7327453160142,6489.7246833897925,2012,10.816080935841608,58.53517356360267
607.7327453160142,6489.7246833897925,2012,10.85041278025535,58.53468342223722
609.7327453160142,6489.7246833897925,2012,10.884743476233142,58.534184107795326
611.7327453160142,6489.7246833897925,2012,10.919073002537013,58.53367562091038
613.7327453160142,6489.7246833897925,2012,10.953401337933517,58.53315796222744
615.7327453160142,6489.7246833897925,2012,10.98772846119381,58.53263113240311
617.7327453160142,6489.7246833897925,2012,11.022054351093736,58.53209513210561
619.7327453160142,6489.7246833897925,2012,11.056378986413904,58.53154996201477
621.7327453160142,6489.7246833897925,2012,11.090702345939771,58.53099562282198
623.7327453160142,6489.7246833897925,2012,11.12502440846173,58.530432115230184
625.7327453160142,6489.7246833897925,2012,11.159345152775177,58.52985943995393
627.7327453160142,6489.7246833897925,2012,11.193664557680606,58.529277597719364
629.7327453160142,6489.7246833897925,2012,11.22798260198368,58.52868658926413
631.7327453160142,6489.7246833897925,2012,11.262299264495326,58.528086415337526
633.7327453160142,6489.7246833897925,2012,11.2966145240318,58.52747707670037
635.7327453160142,6489.7246833897925,2012,11.330928359414775,58.52685857412502
637.7327453160142,6489.7246833897925,2012,11.365240749471429,58.526230908395426
639.7327453160142,6489.7246833897925,2012,11.39955167303451,58.52559408030708
641.7327453160142,6489.7246833897925,2012,11.43386110894244,58.52494809066701
643.7327453160142,6489.7246833897925,2012,11.468169036039367,58.524292940293826
645.7327453160142,6489.7246833897925,2012,11.502475433175269,58.52362863001763
647.7327453160142,6489.7246833897925,2012,11.536780279206033,58.5229551606801
649.7327453160142,6489.7246833897925,2012,11.57108355299352,58.52227253313441
651.7327453160142,6489.7246833897925,2012,11.605385233405654,58.521580748245306
653.7327453160142,6489.7246833897925,2012,11.639685299316515,58.520879806889056
589.7327453160142,6491.7246833897925,2012,10.542176089519085,58.55672044516428
591.7327453160142,6491.7246833897925,2012,10.576533910146779,58.55630341788272
593.7327453160142,6491.7246833897925,2012,10.610890750735821,58.555877206452784
595.7327453160142,6491.7246833897925,2012,10.645246589979,58.5554418114159
597.7327453160142,6491.7246833897925,2012,10.679601406572974,58.554997233325146
599.7327453160142,6491.7246833897925,2012,10.71395517921837,58.55454347274517
601.7327453160142,6491.7246833897925,2012,10.748307886619855,58.554080530252314
603.7327453160142,6491.7246833897925,2012,10.782659507486226,58.5536084064345
605.7327453160142,6491.7246833897925,2012,10.81701002053048,58.55312710189134
607.7327453160142,6491.7246833897925,2012,10.851359404469909,58.55263661723397
609.7327453160142,6491.7246833897925,2012,10.885707638026178,58.55213695308525
611.7327453160142,6491.7246833897925,2012,10.9200546999254,58.55162811007959
613.7327453160142,6491.7246833897925,2012,10.954400568898226,58.551110088863055
615.7327453160142,6491.7246833897925,2012,10.988745223679928,58.55058289009326
617.7327453160142,6491.7246833897925,2012,11.02308864301047,58.550046514439515
619.7327453160142,6491.7246833897925,2012,11.0574308056346,58.54950096258268
621.7327453160142,6491.7246833897925,2012,11.091771690301927,58.54894623521519
623.7327453160142,6491.7246833897925,2012,11.12611127576701,58.54838233304116
625.7327453160142,6491.7246833897925,2012,11.160449540789427,58.547809256776226
627.7327453160142,6491.7246833897925,2012,11.194786464133864,58.54722700714766
629.7327453160142,6491.7246833897925,2012,11.229122024570199,58.54663558489431
631.7327453160142,6491.7246833897925,2012,11.263456200873575,58.54603499076658
633.7327453160142,6491.7246833897925,2012,11.297788971824495,58.54542522552653
635.7327453160142,6491.7246833897925,2012,11.332120316208881,58.5448062899477
637.7327453160142,6491.7246833897925,2012,11.366450212818185,58.54417818481528
639.7327453160142,6491.7246833897925,2012,11.400778640449442,58.543540910926
641.7327453160142,6491.7246833897925,2012,11.435105577905373,58.54289446908817
643.7327453160142,6491.7246833897925,2012,11.46943100399445,58.54223886012164
645.7327453160142,6491.7246833897925,2012,11.503754897530985,58.541574084857864
647.7327453160142,6491.7246833897925,2012,11.538077237335218,58.54090014413977
649.7327453160142,6491.7246833897925,2012,11.572398002233372,58.54021703882194
651.7327453160142,6491.7246833897925,2012,11.606717171057769,58.53952476977045
589.7327453160142,6493.7246833897925,2012,10.542965750944983,58.57467644154086
591.7327453160142,6493.7246833897925,2012,10.577341146692673,58.574259122021644
593.7327453160142,6493.7246833897925,2012,10.611715560738459,58.57383261192535
595.7327453160142,6493.7246833897925,2012,10.646088971739035,58.57339691179422
597.7327453160142,6493.7246833897925,2012,10.680461358354979,58.57295202218219
599.7327453160142,6493.7246833897925,2012,10.714832699250854,58.57249794365486
601.7327453160142,6493.7246833897925,2012,10.749202973095263,58.572034676789386
603.7327453160142,6493.7246833897925,2012,10.783572158560958,58.5715622221747
605.7327453160142,6493.7246833897925,2012,10.817940234324906,58.57108058041127
607.7327453160142,6493.7246833897925,2012,10.852307179068374,58.57058975211127
609.7327453160142,6493.7246833897925,2012,10.886672971477015,58.57008973789847
611.7327453160142,6493.7246833897925,2012,10.92103759024095,58.56958053840833
613.7327453160142,6493.7246833897925,2012,10.955401014054846,58.56906215428787
615.7327453160142,6493.7246833897925,2012,10.989763221618002,58.56853458619577
617.7327453160142,6493.7246833897925,2012,11.024124191634424,58.567997834802405
619.7327453160142,6493.7246833897925,2012,11.05848390281292,58.567451900789656
621.7327453160142,6493.7246833897925,2012,11.09284233386717,58.56689678485109
623.7327453160142,6493.7246833897925,2012,11.12719946351581,58.5663324876919
625.7327453160142,6493.7246833897925,2012,11.161555270482523,58.565759010028856
627.7327453160142,6493.7246833897925,2012,11.195909733496109,58.565176352590356
